"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"605","0","nan","nan","nan","nan","12100"
"610","0","nan","nan","nan","nan","12200"
"615","0","nan","nan","nan","nan","12300"
"620","0","nan","nan","nan","nan","12400"
"625","0","nan","nan","nan","nan","12500"
"630","0","nan","nan","nan","nan","12600"
"635","0","nan","nan","nan","nan","12700"
"640","0","nan","nan","nan","nan","12800"
"645","0","nan","nan","nan","nan","12900"
"650","0","nan","nan","nan","nan","13000"
"655","0","nan","nan","nan","nan","13100"
"660","0","nan","nan","nan","nan","13200"
"665","0","nan","nan","nan","nan","13300"
"670","0","nan","nan","nan","nan","13400"
"675","0","nan","nan","nan","nan","13500"
"680","0","nan","nan","nan","nan","13600"
"685","0","nan","nan","nan","nan","13700"
"690","0","nan","nan","nan","nan","13800"
"695","0","nan","nan","nan","nan","13900"
"700","0","nan","nan","nan","nan","14000"
"705","0","nan","nan","nan","nan","14100"
"710","0","nan","nan","nan","nan","14200"
"715","0","nan","nan","nan","nan","14300"
"720","0","nan","nan","nan","nan","14400"
"725","0","nan","nan","nan","nan","14500"
"730","0","nan","nan","nan","nan","14600"
"735","0","nan","nan","nan","nan","14700"
"740","0","nan","nan","nan","nan","14800"
"745","0","nan","nan","nan","nan","14900"
"750","0","nan","nan","nan","nan","15000"
"755","0","nan","nan","nan","nan","15100"
"760","0","nan","nan","nan","nan","15200"
"765","0","nan","nan","nan","nan","15300"
"770","0","nan","nan","nan","nan","15400"
"775","0","nan","nan","nan","nan","15500"
"780","0","nan","nan","nan","nan","15600"
"785","0","nan","nan","nan","nan","15700"
"790","0","nan","nan","nan","nan","15800"
"795","0","nan","nan","nan","nan","15900"
"800","0","nan","nan","nan","nan","16000"
"805","0","nan","nan","nan","nan","16100"
"810","0","nan","nan","nan","nan","16200"
"815","0","nan","nan","nan","nan","16300"
"820","0","nan","nan","nan","nan","16400"
"825","0","nan","nan","nan","nan","16500"
"830","0","nan","nan","nan","nan","16600"
"835","0","nan","nan","nan","nan","16700"
"840","0","nan","nan","nan","nan","16800"
"845","0","nan","nan","nan","nan","16900"
"850","0","nan","nan","nan","nan","17000"
"855","0","nan","nan","nan","nan","17100"
"860","0","nan","nan","nan","nan","17200"
"865","0","nan","nan","nan","nan","17300"
"870","0","nan","nan","nan","nan","17400"
"875","0","nan","nan","nan","nan","17500"
"880","0","nan","nan","nan","nan","17600"
"885","0","nan","nan","nan","nan","17700"
"890","0","nan","nan","nan","nan","17800"
"895","0","nan","nan","nan","nan","17900"
"900","0","nan","nan","nan","nan","18000"
"905","0","nan","nan","nan","nan","18100"
"910","0","nan","nan","nan","nan","18200"
"915","0","nan","nan","nan","nan","18300"
"920","0","nan","nan","nan","nan","18400"
"925","0","nan","nan","nan","nan","18500"
"930","0","nan","nan","nan","nan","18600"
"935","0","nan","nan","nan","nan","18700"
"940","0","nan","nan","nan","nan","18800"
"945","0","nan","nan","nan","nan","18900"
"950","0","nan","nan","nan","nan","19000"
"955","0","nan","nan","nan","nan","19100"
"960","0","nan","nan","nan","nan","19200"
"965","0","nan","nan","nan","nan","19300"
"970","0","nan","nan","nan","nan","19400"
"975","0","nan","nan","nan","nan","19500"
"980","0","nan","nan","nan","nan","19600"
"985","0","nan","nan","nan","nan","19700"
"990","0","nan","nan","nan","nan","19800"
"995","0","nan","nan","nan","nan","19900"
"1000","0","nan","nan","nan","nan","20000"
"1005","0","nan","nan","nan","nan","20100"
"1010","0","nan","nan","nan","nan","20200"
"1015","0","nan","nan","nan","nan","20300"
"1020","0","nan","nan","nan","nan","20400"
"1025","0","nan","nan","nan","nan","20500"
"1030","0","nan","nan","nan","nan","20600"
"1035","0","nan","nan","nan","nan","20700"
"1040","0","nan","nan","nan","nan","20800"
"1045","0","nan","nan","nan","nan","20900"
"1050","0","nan","nan","nan","nan","21000"
"1055","0","nan","nan","nan","nan","21100"
"1060","0","nan","nan","nan","nan","21200"
