"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1000","0","nan","nan","nan","nan","2000"
"1005","0","nan","nan","nan","nan","2010"
"1010","0","nan","nan","nan","nan","2020"
"1015","0","nan","nan","nan","nan","2030"
"1020","0","nan","nan","nan","nan","2040"
"1025","0","nan","nan","nan","nan","2050"
"1030","0","nan","nan","nan","nan","2060"
"1035","0","nan","nan","nan","nan","2070"
"1040","0","nan","nan","nan","nan","2080"
"1045","0","nan","nan","nan","nan","2090"
"1050","0","nan","nan","nan","nan","2100"
"1055","0","nan","nan","nan","nan","2110"
"1060","0","nan","nan","nan","nan","2120"
"1065","0","nan","nan","nan","nan","2130"
"1070","0","nan","nan","nan","nan","2140"
"1075","0","nan","nan","nan","nan","2150"
"1080","0","nan","nan","nan","nan","2160"
"1085","0","nan","nan","nan","nan","2170"
"1090","0","nan","nan","nan","nan","2180"
"1095","0","nan","nan","nan","nan","2190"
"1100","0","nan","nan","nan","nan","2200"
"1105","0","nan","nan","nan","nan","2210"
"1110","0","nan","nan","nan","nan","2220"
"1115","0","nan","nan","nan","nan","2230"
"1120","0","nan","nan","nan","nan","2240"
"1125","0","nan","nan","nan","nan","2250"
"1130","0","nan","nan","nan","nan","2260"
"1135","0","nan","nan","nan","nan","2270"
"1140","0","nan","nan","nan","nan","2280"
"1145","0","nan","nan","nan","nan","2290"
"1150","0","nan","nan","nan","nan","2300"
"1155","0","nan","nan","nan","nan","2310"
"1160","0","nan","nan","nan","nan","2320"
"1165","0","nan","nan","nan","nan","2330"
"1170","0","nan","nan","nan","nan","2340"
"1175","0","nan","nan","nan","nan","2350"
"1180","0","nan","nan","nan","nan","2360"
"1185","0","nan","nan","nan","nan","2370"
"1190","0","nan","nan","nan","nan","2380"
"1195","0","nan","nan","nan","nan","2390"
"1200","0","nan","nan","nan","nan","2400"
"1205","0","nan","nan","nan","nan","2410"
"1210","0","nan","nan","nan","nan","2420"
"1215","0","nan","nan","nan","nan","2430"
"1220","0","nan","nan","nan","nan","2440"
"1225","0","nan","nan","nan","nan","2450"
"1230","0","nan","nan","nan","nan","2460"
