"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"605","0","nan","nan","nan","nan","12100"
"610","0","nan","nan","nan","nan","12200"
"615","0","nan","nan","nan","nan","12300"
"620","0","nan","nan","nan","nan","12400"
"625","0","nan","nan","nan","nan","12500"
"630","0","nan","nan","nan","nan","12600"
"635","0","nan","nan","nan","nan","12700"
"640","0","nan","nan","nan","nan","12800"
"645","0","nan","nan","nan","nan","12900"
"650","0","nan","nan","nan","nan","13000"
"655","0","nan","nan","nan","nan","13100"
"660","0","nan","nan","nan","nan","13200"
"665","0","nan","nan","nan","nan","13300"
"670","0","nan","nan","nan","nan","13400"
"675","0","nan","nan","nan","nan","13500"
"680","0","nan","nan","nan","nan","13600"
"685","0","nan","nan","nan","nan","13700"
"690","0","nan","nan","nan","nan","13800"
