"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"605","0","nan","nan","nan","nan","12100"
"610","0","nan","nan","nan","nan","12200"
"615","0","nan","nan","nan","nan","12300"
"620","0","nan","nan","nan","nan","12400"
"625","0","nan","nan","nan","nan","12500"
"630","0","nan","nan","nan","nan","12600"
"635","0","nan","nan","nan","nan","12700"
"640","0","nan","nan","nan","nan","12800"
"645","0","nan","nan","nan","nan","12900"
"650","0","nan","nan","nan","nan","13000"
"655","0","nan","nan","nan","nan","13100"
"660","0","nan","nan","nan","nan","13200"
"665","0","nan","nan","nan","nan","13300"
"670","0","nan","nan","nan","nan","13400"
"675","0","nan","nan","nan","nan","13500"
"680","0","nan","nan","nan","nan","13600"
"685","0","nan","nan","nan","nan","13700"
"690","0","nan","nan","nan","nan","13800"
"695","0","nan","nan","nan","nan","13900"
"700","0","nan","nan","nan","nan","14000"
"705","0","nan","nan","nan","nan","14100"
"710","0","nan","nan","nan","nan","14200"
"715","0","nan","nan","nan","nan","14300"
"720","0","nan","nan","nan","nan","14400"
"725","0","nan","nan","nan","nan","14500"
"730","0","nan","nan","nan","nan","14600"
"735","0","nan","nan","nan","nan","14700"
"740","0","nan","nan","nan","nan","14800"
"745","0","nan","nan","nan","nan","14900"
"750","0","nan","nan","nan","nan","15000"
"755","0","nan","nan","nan","nan","15100"
"760","0","nan","nan","nan","nan","15200"
"765","0","nan","nan","nan","nan","15300"
"770","0","nan","nan","nan","nan","15400"
"775","0","nan","nan","nan","nan","15500"
"780","0","nan","nan","nan","nan","15600"
"785","0","nan","nan","nan","nan","15700"
"790","0","nan","nan","nan","nan","15800"
"795","0","nan","nan","nan","nan","15900"
"800","0","nan","nan","nan","nan","16000"
"805","0","nan","nan","nan","nan","16100"
"810","0","nan","nan","nan","nan","16200"
"815","0","nan","nan","nan","nan","16300"
"820","0","nan","nan","nan","nan","16400"
"825","0","nan","nan","nan","nan","16500"
"830","0","nan","nan","nan","nan","16600"
"835","0","nan","nan","nan","nan","16700"
"840","0","nan","nan","nan","nan","16800"
"845","0","nan","nan","nan","nan","16900"
"850","0","nan","nan","nan","nan","17000"
"855","0","nan","nan","nan","nan","17100"
"860","0","nan","nan","nan","nan","17200"
"865","0","nan","nan","nan","nan","17300"
"870","0","nan","nan","nan","nan","17400"
"875","0","nan","nan","nan","nan","17500"
"880","0","nan","nan","nan","nan","17600"
"885","0","nan","nan","nan","nan","17700"
"890","0","nan","nan","nan","nan","17800"
"895","0","nan","nan","nan","nan","17900"
"900","0","nan","nan","nan","nan","18000"
"905","0","nan","nan","nan","nan","18100"
"910","0","nan","nan","nan","nan","18200"
"915","0","nan","nan","nan","nan","18300"
"920","0","nan","nan","nan","nan","18400"
"925","0","nan","nan","nan","nan","18500"
"930","0","nan","nan","nan","nan","18600"
"935","0","nan","nan","nan","nan","18700"
"940","0","nan","nan","nan","nan","18800"
"945","0","nan","nan","nan","nan","18900"
"950","0","nan","nan","nan","nan","19000"
"955","0","nan","nan","nan","nan","19100"
"960","0","nan","nan","nan","nan","19200"
"965","0","nan","nan","nan","nan","19300"
"970","0","nan","nan","nan","nan","19400"
"975","0","nan","nan","nan","nan","19500"
"980","0","nan","nan","nan","nan","19600"
"985","0","nan","nan","nan","nan","19700"
"990","0","nan","nan","nan","nan","19800"
"995","0","nan","nan","nan","nan","19900"
"1000","0","nan","nan","nan","nan","20000"
"1005","0","nan","nan","nan","nan","20100"
"1010","0","nan","nan","nan","nan","20200"
"1015","0","nan","nan","nan","nan","20300"
"1020","0","nan","nan","nan","nan","20400"
"1025","0","nan","nan","nan","nan","20500"
"1030","0","nan","nan","nan","nan","20600"
"1035","0","nan","nan","nan","nan","20700"
"1040","0","nan","nan","nan","nan","20800"
"1045","0","nan","nan","nan","nan","20900"
"1050","0","nan","nan","nan","nan","21000"
"1055","0","nan","nan","nan","nan","21100"
"1060","0","nan","nan","nan","nan","21200"
"1065","0","nan","nan","nan","nan","21300"
"1070","0","nan","nan","nan","nan","21400"
"1075","0","nan","nan","nan","nan","21500"
"1080","0","nan","nan","nan","nan","21600"
"1085","0","nan","nan","nan","nan","21700"
"1090","0","nan","nan","nan","nan","21800"
"1095","0","nan","nan","nan","nan","21900"
"1100","0","nan","nan","nan","nan","22000"
"1105","0","nan","nan","nan","nan","22100"
"1110","0","nan","nan","nan","nan","22200"
"1115","0","nan","nan","nan","nan","22300"
"1120","0","nan","nan","nan","nan","22400"
"1125","0","nan","nan","nan","nan","22500"
"1130","0","nan","nan","nan","nan","22600"
"1135","0","nan","nan","nan","nan","22700"
"1140","0","nan","nan","nan","nan","22800"
"1145","0","nan","nan","nan","nan","22900"
"1150","0","nan","nan","nan","nan","23000"
"1155","0","nan","nan","nan","nan","23100"
"1160","0","nan","nan","nan","nan","23200"
"1165","0","nan","nan","nan","nan","23300"
"1170","0","nan","nan","nan","nan","23400"
"1175","0","nan","nan","nan","nan","23500"
"1180","0","nan","nan","nan","nan","23600"
"1185","0","nan","nan","nan","nan","23700"
"1190","0","nan","nan","nan","nan","23800"
"1195","0","nan","nan","nan","nan","23900"
"1200","0","nan","nan","nan","nan","24000"
"1205","0","nan","nan","nan","nan","24100"
"1210","0","nan","nan","nan","nan","24200"
"1215","0","nan","nan","nan","nan","24300"
"1220","0","nan","nan","nan","nan","24400"
"1225","0","nan","nan","nan","nan","24500"
"1230","0","nan","nan","nan","nan","24600"
"1235","0","nan","nan","nan","nan","24700"
"1240","0","nan","nan","nan","nan","24800"
"1245","0","nan","nan","nan","nan","24900"
"1250","0","nan","nan","nan","nan","25000"
"1255","0","nan","nan","nan","nan","25100"
"1260","0","nan","nan","nan","nan","25200"
"1265","0","nan","nan","nan","nan","25300"
"1270","0","nan","nan","nan","nan","25400"
"1275","0","nan","nan","nan","nan","25500"
"1280","0","nan","nan","nan","nan","25600"
"1285","0","nan","nan","nan","nan","25700"
"1290","0","nan","nan","nan","nan","25800"
"1295","0","nan","nan","nan","nan","25900"
"1300","0","nan","nan","nan","nan","26000"
"1305","0","nan","nan","nan","nan","26100"
"1310","0","nan","nan","nan","nan","26200"
"1315","0","nan","nan","nan","nan","26300"
"1320","0","nan","nan","nan","nan","26400"
"1325","0","nan","nan","nan","nan","26500"
"1330","0","nan","nan","nan","nan","26600"
"1335","0","nan","nan","nan","nan","26700"
"1340","0","nan","nan","nan","nan","26800"
"1345","0","nan","nan","nan","nan","26900"
"1350","0","nan","nan","nan","nan","27000"
"1355","0","nan","nan","nan","nan","27100"
"1360","0","nan","nan","nan","nan","27200"
"1365","0","nan","nan","nan","nan","27300"
"1370","0","nan","nan","nan","nan","27400"
"1375","0","nan","nan","nan","nan","27500"
"1380","0","nan","nan","nan","nan","27600"
"1385","0","nan","nan","nan","nan","27700"
"1390","0","nan","nan","nan","nan","27800"
"1395","0","nan","nan","nan","nan","27900"
"1400","0","nan","nan","nan","nan","28000"
"1405","0","nan","nan","nan","nan","28100"
"1410","0","nan","nan","nan","nan","28200"
"1415","0","nan","nan","nan","nan","28300"
"1420","0","nan","nan","nan","nan","28400"
"1425","0","nan","nan","nan","nan","28500"
"1430","0","nan","nan","nan","nan","28600"
"1435","0","nan","nan","nan","nan","28700"
"1440","0","nan","nan","nan","nan","28800"
"1445","0","nan","nan","nan","nan","28900"
"1450","0","nan","nan","nan","nan","29000"
"1455","0","nan","nan","nan","nan","29100"
"1460","0","nan","nan","nan","nan","29200"
"1465","0","nan","nan","nan","nan","29300"
"1470","0","nan","nan","nan","nan","29400"
"1475","0","nan","nan","nan","nan","29500"
"1480","0","nan","nan","nan","nan","29600"
"1485","0","nan","nan","nan","nan","29700"
"1490","0","nan","nan","nan","nan","29800"
"1495","0","nan","nan","nan","nan","29900"
"1500","0","nan","nan","nan","nan","30000"
"1505","0","nan","nan","nan","nan","30100"
"1510","0","nan","nan","nan","nan","30200"
"1515","0","nan","nan","nan","nan","30300"
"1520","0","nan","nan","nan","nan","30400"
"1525","0","nan","nan","nan","nan","30500"
"1530","0","nan","nan","nan","nan","30600"
"1535","0","nan","nan","nan","nan","30700"
"1540","0","nan","nan","nan","nan","30800"
"1545","0","nan","nan","nan","nan","30900"
"1550","0","nan","nan","nan","nan","31000"
"1555","0","nan","nan","nan","nan","31100"
"1560","0","nan","nan","nan","nan","31200"
"1565","0","nan","nan","nan","nan","31300"
"1570","0","nan","nan","nan","nan","31400"
"1575","0","nan","nan","nan","nan","31500"
"1580","0","nan","nan","nan","nan","31600"
"1585","0","nan","nan","nan","nan","31700"
"1590","0","nan","nan","nan","nan","31800"
"1595","0","nan","nan","nan","nan","31900"
"1600","0","nan","nan","nan","nan","32000"
"1605","0","nan","nan","nan","nan","32100"
"1610","0","nan","nan","nan","nan","32200"
"1615","0","nan","nan","nan","nan","32300"
"1620","0","nan","nan","nan","nan","32400"
"1625","0","nan","nan","nan","nan","32500"
"1630","0","nan","nan","nan","nan","32600"
"1635","0","nan","nan","nan","nan","32700"
"1640","0","nan","nan","nan","nan","32800"
"1645","0","nan","nan","nan","nan","32900"
"1650","0","nan","nan","nan","nan","33000"
"1655","0","nan","nan","nan","nan","33100"
"1660","0","nan","nan","nan","nan","33200"
"1665","0","nan","nan","nan","nan","33300"
"1670","0","nan","nan","nan","nan","33400"
"1675","0","nan","nan","nan","nan","33500"
"1680","0","nan","nan","nan","nan","33600"
"1685","0","nan","nan","nan","nan","33700"
"1690","0","nan","nan","nan","nan","33800"
"1695","0","nan","nan","nan","nan","33900"
"1700","0","nan","nan","nan","nan","34000"
"1705","0","nan","nan","nan","nan","34100"
"1710","0","nan","nan","nan","nan","34200"
"1715","0","nan","nan","nan","nan","34300"
"1720","0","nan","nan","nan","nan","34400"
"1725","0","nan","nan","nan","nan","34500"
"1730","0","nan","nan","nan","nan","34600"
"1735","0","nan","nan","nan","nan","34700"
"1740","0","nan","nan","nan","nan","34800"
"1745","0","nan","nan","nan","nan","34900"
"1750","0","nan","nan","nan","nan","35000"
"1755","0","nan","nan","nan","nan","35100"
"1760","0","nan","nan","nan","nan","35200"
"1765","0","nan","nan","nan","nan","35300"
"1770","0","nan","nan","nan","nan","35400"
"1775","0","nan","nan","nan","nan","35500"
"1780","0","nan","nan","nan","nan","35600"
"1785","0","nan","nan","nan","nan","35700"
"1790","0","nan","nan","nan","nan","35800"
"1795","0","nan","nan","nan","nan","35900"
"1800","0","nan","nan","nan","nan","36000"
"1805","0","nan","nan","nan","nan","36100"
"1810","0","nan","nan","nan","nan","36200"
"1815","0","nan","nan","nan","nan","36300"
"1820","0","nan","nan","nan","nan","36400"
"1825","0","nan","nan","nan","nan","36500"
"1830","0","nan","nan","nan","nan","36600"
"1835","0","nan","nan","nan","nan","36700"
"1840","0","nan","nan","nan","nan","36800"
"1845","0","nan","nan","nan","nan","36900"
"1850","0","nan","nan","nan","nan","37000"
"1855","0","nan","nan","nan","nan","37100"
"1860","0","nan","nan","nan","nan","37200"
"1865","0","nan","nan","nan","nan","37300"
"1870","0","nan","nan","nan","nan","37400"
"1875","0","nan","nan","nan","nan","37500"
"1880","0","nan","nan","nan","nan","37600"
"1885","0","nan","nan","nan","nan","37700"
"1890","0","nan","nan","nan","nan","37800"
"1895","0","nan","nan","nan","nan","37900"
"1900","0","nan","nan","nan","nan","38000"
"1905","0","nan","nan","nan","nan","38100"
"1910","0","nan","nan","nan","nan","38200"
"1915","0","nan","nan","nan","nan","38300"
"1920","0","nan","nan","nan","nan","38400"
"1925","0","nan","nan","nan","nan","38500"
"1930","0","nan","nan","nan","nan","38600"
"1935","0","nan","nan","nan","nan","38700"
"1940","0","nan","nan","nan","nan","38800"
"1945","0","nan","nan","nan","nan","38900"
"1950","0","nan","nan","nan","nan","39000"
"1955","0","nan","nan","nan","nan","39100"
"1960","0","nan","nan","nan","nan","39200"
"1965","0","nan","nan","nan","nan","39300"
"1970","0","nan","nan","nan","nan","39400"
"1975","0","nan","nan","nan","nan","39500"
"1980","0","nan","nan","nan","nan","39600"
"1985","0","nan","nan","nan","nan","39700"
"1990","0","nan","nan","nan","nan","39800"
"1995","0","nan","nan","nan","nan","39900"
"2000","0","nan","nan","nan","nan","40000"
"2005","0","nan","nan","nan","nan","40100"
"2010","0","nan","nan","nan","nan","40200"
"2015","0","nan","nan","nan","nan","40300"
"2020","0","nan","nan","nan","nan","40400"
"2025","0","nan","nan","nan","nan","40500"
"2030","0","nan","nan","nan","nan","40600"
"2035","0","nan","nan","nan","nan","40700"
"2040","0","nan","nan","nan","nan","40800"
"2045","0","nan","nan","nan","nan","40900"
"2050","0","nan","nan","nan","nan","41000"
"2055","0","nan","nan","nan","nan","41100"
"2060","0","nan","nan","nan","nan","41200"
"2065","0","nan","nan","nan","nan","41300"
"2070","0","nan","nan","nan","nan","41400"
"2075","0","nan","nan","nan","nan","41500"
"2080","0","nan","nan","nan","nan","41600"
"2085","0","nan","nan","nan","nan","41700"
"2090","0","nan","nan","nan","nan","41800"
"2095","0","nan","nan","nan","nan","41900"
"2100","0","nan","nan","nan","nan","42000"
"2105","0","nan","nan","nan","nan","42100"
"2110","0","nan","nan","nan","nan","42200"
"2115","0","nan","nan","nan","nan","42300"
"2120","0","nan","nan","nan","nan","42400"
"2125","0","nan","nan","nan","nan","42500"
"2130","0","nan","nan","nan","nan","42600"
"2135","0","nan","nan","nan","nan","42700"
"2140","0","nan","nan","nan","nan","42800"
"2145","0","nan","nan","nan","nan","42900"
"2150","0","nan","nan","nan","nan","43000"
"2155","0","nan","nan","nan","nan","43100"
"2160","0","nan","nan","nan","nan","43200"
"2165","0","nan","nan","nan","nan","43300"
"2170","0","nan","nan","nan","nan","43400"
"2175","0","nan","nan","nan","nan","43500"
"2180","0","nan","nan","nan","nan","43600"
"2185","0","nan","nan","nan","nan","43700"
"2190","0","nan","nan","nan","nan","43800"
"2195","0","nan","nan","nan","nan","43900"
"2200","0","nan","nan","nan","nan","44000"
"2205","0","nan","nan","nan","nan","44100"
"2210","0","nan","nan","nan","nan","44200"
"2215","0","nan","nan","nan","nan","44300"
"2220","0","nan","nan","nan","nan","44400"
"2225","0","nan","nan","nan","nan","44500"
"2230","0","nan","nan","nan","nan","44600"
"2235","0","nan","nan","nan","nan","44700"
"2240","0","nan","nan","nan","nan","44800"
"2245","0","nan","nan","nan","nan","44900"
"2250","0","nan","nan","nan","nan","45000"
"2255","0","nan","nan","nan","nan","45100"
"2260","0","nan","nan","nan","nan","45200"
"2265","0","nan","nan","nan","nan","45300"
"2270","0","nan","nan","nan","nan","45400"
"2275","0","nan","nan","nan","nan","45500"
"2280","0","nan","nan","nan","nan","45600"
"2285","0","nan","nan","nan","nan","45700"
"2290","0","nan","nan","nan","nan","45800"
"2295","0","nan","nan","nan","nan","45900"
"2300","0","nan","nan","nan","nan","46000"
"2305","0","nan","nan","nan","nan","46100"
"2310","0","nan","nan","nan","nan","46200"
"2315","0","nan","nan","nan","nan","46300"
"2320","0","nan","nan","nan","nan","46400"
"2325","0","nan","nan","nan","nan","46500"
"2330","0","nan","nan","nan","nan","46600"
"2335","0","nan","nan","nan","nan","46700"
"2340","0","nan","nan","nan","nan","46800"
"2345","0","nan","nan","nan","nan","46900"
"2350","0","nan","nan","nan","nan","47000"
"2355","0","nan","nan","nan","nan","47100"
"2360","0","nan","nan","nan","nan","47200"
"2365","0","nan","nan","nan","nan","47300"
"2370","0","nan","nan","nan","nan","47400"
"2375","0","nan","nan","nan","nan","47500"
"2380","0","nan","nan","nan","nan","47600"
"2385","0","nan","nan","nan","nan","47700"
"2390","0","nan","nan","nan","nan","47800"
"2395","0","nan","nan","nan","nan","47900"
"2400","0","nan","nan","nan","nan","48000"
"2405","0","nan","nan","nan","nan","48100"
"2410","0","nan","nan","nan","nan","48200"
"2415","0","nan","nan","nan","nan","48300"
"2420","0","nan","nan","nan","nan","48400"
"2425","0","nan","nan","nan","nan","48500"
"2430","0","nan","nan","nan","nan","48600"
"2435","0","nan","nan","nan","nan","48700"
"2440","0","nan","nan","nan","nan","48800"
"2445","0","nan","nan","nan","nan","48900"
"2450","0","nan","nan","nan","nan","49000"
"2455","0","nan","nan","nan","nan","49100"
"2460","0","nan","nan","nan","nan","49200"
"2465","0","nan","nan","nan","nan","49300"
"2470","0","nan","nan","nan","nan","49400"
"2475","0","nan","nan","nan","nan","49500"
"2480","0","nan","nan","nan","nan","49600"
"2485","0","nan","nan","nan","nan","49700"
"2490","0","nan","nan","nan","nan","49800"
"2495","0","nan","nan","nan","nan","49900"
"2500","0","nan","nan","nan","nan","50000"
"2505","0","nan","nan","nan","nan","50100"
"2510","0","nan","nan","nan","nan","50200"
"2515","0","nan","nan","nan","nan","50300"
"2520","0","nan","nan","nan","nan","50400"
"2525","0","nan","nan","nan","nan","50500"
"2530","0","nan","nan","nan","nan","50600"
"2535","0","nan","nan","nan","nan","50700"
"2540","0","nan","nan","nan","nan","50800"
"2545","0","nan","nan","nan","nan","50900"
"2550","0","nan","nan","nan","nan","51000"
"2555","0","nan","nan","nan","nan","51100"
"2560","0","nan","nan","nan","nan","51200"
"2565","0","nan","nan","nan","nan","51300"
"2570","0","nan","nan","nan","nan","51400"
"2575","0","nan","nan","nan","nan","51500"
"2580","0","nan","nan","nan","nan","51600"
"2585","0","nan","nan","nan","nan","51700"
"2590","0","nan","nan","nan","nan","51800"
"2595","0","nan","nan","nan","nan","51900"
"2600","0","nan","nan","nan","nan","52000"
"2605","0","nan","nan","nan","nan","52100"
"2610","0","nan","nan","nan","nan","52200"
"2615","0","nan","nan","nan","nan","52300"
"2620","0","nan","nan","nan","nan","52400"
"2625","0","nan","nan","nan","nan","52500"
"2630","0","nan","nan","nan","nan","52600"
"2635","0","nan","nan","nan","nan","52700"
"2640","0","nan","nan","nan","nan","52800"
"2645","0","nan","nan","nan","nan","52900"
"2650","0","nan","nan","nan","nan","53000"
"2655","0","nan","nan","nan","nan","53100"
"2660","0","nan","nan","nan","nan","53200"
"2665","0","nan","nan","nan","nan","53300"
"2670","0","nan","nan","nan","nan","53400"
"2675","0","nan","nan","nan","nan","53500"
"2680","0","nan","nan","nan","nan","53600"
"2685","0","nan","nan","nan","nan","53700"
"2690","0","nan","nan","nan","nan","53800"
"2695","0","nan","nan","nan","nan","53900"
"2700","0","nan","nan","nan","nan","54000"
"2705","0","nan","nan","nan","nan","54100"
"2710","0","nan","nan","nan","nan","54200"
"2715","0","nan","nan","nan","nan","54300"
"2720","0","nan","nan","nan","nan","54400"
"2725","0","nan","nan","nan","nan","54500"
"2730","0","nan","nan","nan","nan","54600"
"2735","0","nan","nan","nan","nan","54700"
"2740","0","nan","nan","nan","nan","54800"
"2745","0","nan","nan","nan","nan","54900"
"2750","0","nan","nan","nan","nan","55000"
"2755","0","nan","nan","nan","nan","55100"
"2760","0","nan","nan","nan","nan","55200"
"2765","0","nan","nan","nan","nan","55300"
"2770","0","nan","nan","nan","nan","55400"
"2775","0","nan","nan","nan","nan","55500"
"2780","0","nan","nan","nan","nan","55600"
"2785","0","nan","nan","nan","nan","55700"
"2790","0","nan","nan","nan","nan","55800"
"2795","0","nan","nan","nan","nan","55900"
"2800","0","nan","nan","nan","nan","56000"
"2805","0","nan","nan","nan","nan","56100"
"2810","0","nan","nan","nan","nan","56200"
"2815","0","nan","nan","nan","nan","56300"
"2820","0","nan","nan","nan","nan","56400"
"2825","0","nan","nan","nan","nan","56500"
"2830","0","nan","nan","nan","nan","56600"
"2835","0","nan","nan","nan","nan","56700"
"2840","0","nan","nan","nan","nan","56800"
"2845","0","nan","nan","nan","nan","56900"
"2850","0","nan","nan","nan","nan","57000"
"2855","0","nan","nan","nan","nan","57100"
"2860","0","nan","nan","nan","nan","57200"
"2865","0","nan","nan","nan","nan","57300"
"2870","0","nan","nan","nan","nan","57400"
"2875","0","nan","nan","nan","nan","57500"
"2880","0","nan","nan","nan","nan","57600"
"2885","0","nan","nan","nan","nan","57700"
"2890","0","nan","nan","nan","nan","57800"
"2895","0","nan","nan","nan","nan","57900"
"2900","0","nan","nan","nan","nan","58000"
"2905","0","nan","nan","nan","nan","58100"
"2910","0","nan","nan","nan","nan","58200"
"2915","0","nan","nan","nan","nan","58300"
"2920","0","nan","nan","nan","nan","58400"
"2925","0","nan","nan","nan","nan","58500"
"2930","0","nan","nan","nan","nan","58600"
"2935","0","nan","nan","nan","nan","58700"
"2940","0","nan","nan","nan","nan","58800"
"2945","0","nan","nan","nan","nan","58900"
"2950","0","nan","nan","nan","nan","59000"
"2955","0","nan","nan","nan","nan","59100"
"2960","0","nan","nan","nan","nan","59200"
"2965","0","nan","nan","nan","nan","59300"
"2970","0","nan","nan","nan","nan","59400"
"2975","0","nan","nan","nan","nan","59500"
"2980","0","nan","nan","nan","nan","59600"
"2985","0","nan","nan","nan","nan","59700"
"2990","0","nan","nan","nan","nan","59800"
"2995","0","nan","nan","nan","nan","59900"
"3000","0","nan","nan","nan","nan","60000"
"3005","0","nan","nan","nan","nan","60100"
"3010","0","nan","nan","nan","nan","60200"
"3015","0","nan","nan","nan","nan","60300"
"3020","0","nan","nan","nan","nan","60400"
"3025","0","nan","nan","nan","nan","60500"
"3030","0","nan","nan","nan","nan","60600"
"3035","0","nan","nan","nan","nan","60700"
"3040","0","nan","nan","nan","nan","60800"
"3045","0","nan","nan","nan","nan","60900"
"3050","0","nan","nan","nan","nan","61000"
"3055","0","nan","nan","nan","nan","61100"
"3060","0","nan","nan","nan","nan","61200"
"3065","0","nan","nan","nan","nan","61300"
"3070","0","nan","nan","nan","nan","61400"
"3075","0","nan","nan","nan","nan","61500"
"3080","0","nan","nan","nan","nan","61600"
"3085","0","nan","nan","nan","nan","61700"
"3090","0","nan","nan","nan","nan","61800"
"3095","0","nan","nan","nan","nan","61900"
"3100","0","nan","nan","nan","nan","62000"
"3105","0","nan","nan","nan","nan","62100"
"3110","0","nan","nan","nan","nan","62200"
"3115","0","nan","nan","nan","nan","62300"
"3120","0","nan","nan","nan","nan","62400"
"3125","0","nan","nan","nan","nan","62500"
"3130","0","nan","nan","nan","nan","62600"
"3135","0","nan","nan","nan","nan","62700"
"3140","0","nan","nan","nan","nan","62800"
"3145","0","nan","nan","nan","nan","62900"
"3150","0","nan","nan","nan","nan","63000"
"3155","0","nan","nan","nan","nan","63100"
"3160","0","nan","nan","nan","nan","63200"
"3165","0","nan","nan","nan","nan","63300"
"3170","0","nan","nan","nan","nan","63400"
"3175","0","nan","nan","nan","nan","63500"
"3180","0","nan","nan","nan","nan","63600"
"3185","0","nan","nan","nan","nan","63700"
"3190","0","nan","nan","nan","nan","63800"
"3195","0","nan","nan","nan","nan","63900"
