"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"1000","0","nan","nan","nan","nan","2000"
"1005","0","nan","nan","nan","nan","2010"
"1010","0","nan","nan","nan","nan","2020"
"1015","0","nan","nan","nan","nan","2030"
"1020","0","nan","nan","nan","nan","2040"
"1025","0","nan","nan","nan","nan","2050"
"1030","0","nan","nan","nan","nan","2060"
"1035","0","nan","nan","nan","nan","2070"
"1040","0","nan","nan","nan","nan","2080"
"1045","0","nan","nan","nan","nan","2090"
"1050","0","nan","nan","nan","nan","2100"
"1055","0","nan","nan","nan","nan","2110"
"1060","0","nan","nan","nan","nan","2120"
"1065","0","nan","nan","nan","nan","2130"
"1070","0","nan","nan","nan","nan","2140"
"1075","0","nan","nan","nan","nan","2150"
"1080","0","nan","nan","nan","nan","2160"
"1085","0","nan","nan","nan","nan","2170"
"1090","0","nan","nan","nan","nan","2180"
"1095","0","nan","nan","nan","nan","2190"
"1100","0","nan","nan","nan","nan","2200"
"1105","0","nan","nan","nan","nan","2210"
"1110","0","nan","nan","nan","nan","2220"
"1115","0","nan","nan","nan","nan","2230"
"1120","0","nan","nan","nan","nan","2240"
"1125","0","nan","nan","nan","nan","2250"
"1130","0","nan","nan","nan","nan","2260"
"1135","0","nan","nan","nan","nan","2270"
"1140","0","nan","nan","nan","nan","2280"
"1145","0","nan","nan","nan","nan","2290"
"1150","0","nan","nan","nan","nan","2300"
"1155","0","nan","nan","nan","nan","2310"
"1160","0","nan","nan","nan","nan","2320"
"1165","0","nan","nan","nan","nan","2330"
"1170","0","nan","nan","nan","nan","2340"
"1175","0","nan","nan","nan","nan","2350"
"1180","0","nan","nan","nan","nan","2360"
"1185","0","nan","nan","nan","nan","2370"
"1190","0","nan","nan","nan","nan","2380"
"1195","0","nan","nan","nan","nan","2390"
"1200","0","nan","nan","nan","nan","2400"
"1205","0","nan","nan","nan","nan","2410"
"1210","0","nan","nan","nan","nan","2420"
"1215","0","nan","nan","nan","nan","2430"
"1220","0","nan","nan","nan","nan","2440"
"1225","0","nan","nan","nan","nan","2450"
"1230","0","nan","nan","nan","nan","2460"
"1235","0","nan","nan","nan","nan","2470"
"1240","0","nan","nan","nan","nan","2480"
"1245","0","nan","nan","nan","nan","2490"
"1250","0","nan","nan","nan","nan","2500"
"1255","0","nan","nan","nan","nan","2510"
"1260","0","nan","nan","nan","nan","2520"
"1265","0","nan","nan","nan","nan","2530"
"1270","0","nan","nan","nan","nan","2540"
"1275","0","nan","nan","nan","nan","2550"
"1280","0","nan","nan","nan","nan","2560"
"1285","0","nan","nan","nan","nan","2570"
"1290","0","nan","nan","nan","nan","2580"
"1295","0","nan","nan","nan","nan","2590"
"1300","0","nan","nan","nan","nan","2600"
"1305","0","nan","nan","nan","nan","2610"
"1310","0","nan","nan","nan","nan","2620"
"1315","0","nan","nan","nan","nan","2630"
"1320","0","nan","nan","nan","nan","2640"
"1325","0","nan","nan","nan","nan","2650"
"1330","0","nan","nan","nan","nan","2660"
"1335","0","nan","nan","nan","nan","2670"
"1340","0","nan","nan","nan","nan","2680"
"1345","0","nan","nan","nan","nan","2690"
"1350","0","nan","nan","nan","nan","2700"
"1355","0","nan","nan","nan","nan","2710"
"1360","0","nan","nan","nan","nan","2720"
"1365","0","nan","nan","nan","nan","2730"
"1370","0","nan","nan","nan","nan","2740"
"1375","0","nan","nan","nan","nan","2750"
"1380","0","nan","nan","nan","nan","2760"
"1385","0","nan","nan","nan","nan","2770"
"1390","0","nan","nan","nan","nan","2780"
"1395","0","nan","nan","nan","nan","2790"
"1400","0","nan","nan","nan","nan","2800"
"1405","0","nan","nan","nan","nan","2810"
"1410","0","nan","nan","nan","nan","2820"
"1415","0","nan","nan","nan","nan","2830"
"1420","0","nan","nan","nan","nan","2840"
"1425","0","nan","nan","nan","nan","2850"
"1430","0","nan","nan","nan","nan","2860"
"1435","0","nan","nan","nan","nan","2870"
"1440","0","nan","nan","nan","nan","2880"
"1445","0","nan","nan","nan","nan","2890"
"1450","0","nan","nan","nan","nan","2900"
"1455","0","nan","nan","nan","nan","2910"
"1460","0","nan","nan","nan","nan","2920"
"1465","0","nan","nan","nan","nan","2930"
"1470","0","nan","nan","nan","nan","2940"
"1475","0","nan","nan","nan","nan","2950"
"1480","0","nan","nan","nan","nan","2960"
"1485","0","nan","nan","nan","nan","2970"
"1490","0","nan","nan","nan","nan","2980"
"1495","0","nan","nan","nan","nan","2990"
"1500","0","nan","nan","nan","nan","3000"
"1505","0","nan","nan","nan","nan","3010"
"1510","0","nan","nan","nan","nan","3020"
"1515","0","nan","nan","nan","nan","3030"
"1520","0","nan","nan","nan","nan","3040"
"1525","0","nan","nan","nan","nan","3050"
"1530","0","nan","nan","nan","nan","3060"
"1535","0","nan","nan","nan","nan","3070"
"1540","0","nan","nan","nan","nan","3080"
"1545","0","nan","nan","nan","nan","3090"
"1550","0","nan","nan","nan","nan","3100"
"1555","0","nan","nan","nan","nan","3110"
"1560","0","nan","nan","nan","nan","3120"
"1565","0","nan","nan","nan","nan","3130"
"1570","0","nan","nan","nan","nan","3140"
"1575","0","nan","nan","nan","nan","3150"
"1580","0","nan","nan","nan","nan","3160"
"1585","0","nan","nan","nan","nan","3170"
"1590","0","nan","nan","nan","nan","3180"
"1595","0","nan","nan","nan","nan","3190"
"1600","0","nan","nan","nan","nan","3200"
"1605","0","nan","nan","nan","nan","3210"
"1610","0","nan","nan","nan","nan","3220"
"1615","0","nan","nan","nan","nan","3230"
"1620","0","nan","nan","nan","nan","3240"
"1625","0","nan","nan","nan","nan","3250"
"1630","0","nan","nan","nan","nan","3260"
"1635","0","nan","nan","nan","nan","3270"
"1640","0","nan","nan","nan","nan","3280"
"1645","0","nan","nan","nan","nan","3290"
"1650","0","nan","nan","nan","nan","3300"
"1655","0","nan","nan","nan","nan","3310"
"1660","0","nan","nan","nan","nan","3320"
"1665","0","nan","nan","nan","nan","3330"
"1670","0","nan","nan","nan","nan","3340"
"1675","0","nan","nan","nan","nan","3350"
"1680","0","nan","nan","nan","nan","3360"
"1685","0","nan","nan","nan","nan","3370"
"1690","0","nan","nan","nan","nan","3380"
"1695","0","nan","nan","nan","nan","3390"
"1700","0","nan","nan","nan","nan","3400"
"1705","0","nan","nan","nan","nan","3410"
"1710","0","nan","nan","nan","nan","3420"
"1715","0","nan","nan","nan","nan","3430"
"1720","0","nan","nan","nan","nan","3440"
"1725","0","nan","nan","nan","nan","3450"
"1730","0","nan","nan","nan","nan","3460"
"1735","0","nan","nan","nan","nan","3470"
"1740","0","nan","nan","nan","nan","3480"
"1745","0","nan","nan","nan","nan","3490"
"1750","0","nan","nan","nan","nan","3500"
"1755","0","nan","nan","nan","nan","3510"
"1760","0","nan","nan","nan","nan","3520"
"1765","0","nan","nan","nan","nan","3530"
"1770","0","nan","nan","nan","nan","3540"
"1775","0","nan","nan","nan","nan","3550"
"1780","0","nan","nan","nan","nan","3560"
"1785","0","nan","nan","nan","nan","3570"
"1790","0","nan","nan","nan","nan","3580"
"1795","0","nan","nan","nan","nan","3590"
"1800","0","nan","nan","nan","nan","3600"
"1805","0","nan","nan","nan","nan","3610"
"1810","0","nan","nan","nan","nan","3620"
"1815","0","nan","nan","nan","nan","3630"
"1820","0","nan","nan","nan","nan","3640"
"1825","0","nan","nan","nan","nan","3650"
"1830","0","nan","nan","nan","nan","3660"
"1835","0","nan","nan","nan","nan","3670"
"1840","0","nan","nan","nan","nan","3680"
"1845","0","nan","nan","nan","nan","3690"
"1850","0","nan","nan","nan","nan","3700"
"1855","0","nan","nan","nan","nan","3710"
"1860","0","nan","nan","nan","nan","3720"
"1865","0","nan","nan","nan","nan","3730"
"1870","0","nan","nan","nan","nan","3740"
"1875","0","nan","nan","nan","nan","3750"
"1880","0","nan","nan","nan","nan","3760"
"1885","0","nan","nan","nan","nan","3770"
"1890","0","nan","nan","nan","nan","3780"
"1895","0","nan","nan","nan","nan","3790"
"1900","0","nan","nan","nan","nan","3800"
"1905","0","nan","nan","nan","nan","3810"
"1910","0","nan","nan","nan","nan","3820"
"1915","0","nan","nan","nan","nan","3830"
"1920","0","nan","nan","nan","nan","3840"
"1925","0","nan","nan","nan","nan","3850"
"1930","0","nan","nan","nan","nan","3860"
"1935","0","nan","nan","nan","nan","3870"
"1940","0","nan","nan","nan","nan","3880"
"1945","0","nan","nan","nan","nan","3890"
"1950","0","nan","nan","nan","nan","3900"
"1955","0","nan","nan","nan","nan","3910"
"1960","0","nan","nan","nan","nan","3920"
"1965","0","nan","nan","nan","nan","3930"
"1970","0","nan","nan","nan","nan","3940"
"1975","0","nan","nan","nan","nan","3950"
"1980","0","nan","nan","nan","nan","3960"
"1985","0","nan","nan","nan","nan","3970"
"1990","0","nan","nan","nan","nan","3980"
"1995","0","nan","nan","nan","nan","3990"
"2000","0","nan","nan","nan","nan","4000"
"2005","0","nan","nan","nan","nan","4010"
"2010","0","nan","nan","nan","nan","4020"
"2015","0","nan","nan","nan","nan","4030"
"2020","0","nan","nan","nan","nan","4040"
"2025","0","nan","nan","nan","nan","4050"
"2030","0","nan","nan","nan","nan","4060"
"2035","0","nan","nan","nan","nan","4070"
"2040","0","nan","nan","nan","nan","4080"
"2045","0","nan","nan","nan","nan","4090"
"2050","0","nan","nan","nan","nan","4100"
"2055","0","nan","nan","nan","nan","4110"
"2060","0","nan","nan","nan","nan","4120"
"2065","0","nan","nan","nan","nan","4130"
"2070","0","nan","nan","nan","nan","4140"
"2075","0","nan","nan","nan","nan","4150"
"2080","0","nan","nan","nan","nan","4160"
"2085","0","nan","nan","nan","nan","4170"
"2090","0","nan","nan","nan","nan","4180"
"2095","0","nan","nan","nan","nan","4190"
"2100","0","nan","nan","nan","nan","4200"
"2105","0","nan","nan","nan","nan","4210"
"2110","0","nan","nan","nan","nan","4220"
"2115","0","nan","nan","nan","nan","4230"
"2120","0","nan","nan","nan","nan","4240"
"2125","0","nan","nan","nan","nan","4250"
"2130","0","nan","nan","nan","nan","4260"
"2135","0","nan","nan","nan","nan","4270"
"2140","0","nan","nan","nan","nan","4280"
"2145","0","nan","nan","nan","nan","4290"
"2150","0","nan","nan","nan","nan","4300"
"2155","0","nan","nan","nan","nan","4310"
"2160","0","nan","nan","nan","nan","4320"
"2165","0","nan","nan","nan","nan","4330"
"2170","0","nan","nan","nan","nan","4340"
"2175","0","nan","nan","nan","nan","4350"
"2180","0","nan","nan","nan","nan","4360"
"2185","0","nan","nan","nan","nan","4370"
"2190","0","nan","nan","nan","nan","4380"
"2195","0","nan","nan","nan","nan","4390"
"2200","0","nan","nan","nan","nan","4400"
"2205","0","nan","nan","nan","nan","4410"
"2210","0","nan","nan","nan","nan","4420"
"2215","0","nan","nan","nan","nan","4430"
"2220","0","nan","nan","nan","nan","4440"
"2225","0","nan","nan","nan","nan","4450"
"2230","0","nan","nan","nan","nan","4460"
"2235","0","nan","nan","nan","nan","4470"
"2240","0","nan","nan","nan","nan","4480"
"2245","0","nan","nan","nan","nan","4490"
"2250","0","nan","nan","nan","nan","4500"
"2255","0","nan","nan","nan","nan","4510"
"2260","0","nan","nan","nan","nan","4520"
"2265","0","nan","nan","nan","nan","4530"
"2270","0","nan","nan","nan","nan","4540"
"2275","0","nan","nan","nan","nan","4550"
